"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://myblessedlife.net/2011/09/blueberry-muffins.html"	"7708"	"{""title"":""Sugar Topped Blueberry Muffins my blessed life "",""body"":""by Myra on September 20 2011 I love making yummy treats for my husband and son Last week I teased y all on Facebook sorry with a photo of my delicious Sugar Topped Blueberry Muffins Let s just say that these muffins were inhaled in a day or two and it was all I could do to resist clicking publish until today Ha drool 1 3 4 cups all purpose flour I use spelt 1 4 cup sugar I use raw 2 1 2 t baking powder 3 4 t sea salt 3 4 cup milk 1 egg well beaten 1 3 cup oil I use coconut or olive oil 1 2 t vanilla 1 cup fresh blueberries 2 T sugar 1 t grated lemon rind Preheat oven to 400 degrees Sift together flour sugar baking powder and salt in a mixing bowl Make a well in the center of dry ingredients Combine milk egg oil and vanilla and add all at once to dry ingredients Stir quickly with a fork just until moistened Toss blueberries and sugar together and gently stir into batter along with lemon rind Spoon batter into a greased I use coconut oil cooking spray muffin pan Bake for 20 25 minutes While muffins are still warm dip tops in melted butter and then in sugar I love how the coarse raw sugar looks on top but you can use whatever you like Y all these blueberry muffins rock They are absolutely delish What is your favorite kind of muffin I m linking up to Tasty Tuesday and Women Living Well XO Don t miss out diy projects recipes crafts and more by checking out my subscribe page "",""url"":""myblessedlife 2011 09 blueberry muffins html""}"	"?"	"?"	"2.028846154"	"0.359477124"	"0.058823529"	"0.006535948"	"0"	"0.545977011"	"0"	"0"	"0.050825921"	"0"	"0.24227857"	"0.245136187"	"1"	"1"	"17"	"0"	"4882"	"153"	"2"	"0.241830065"	"0.061728395"
"http://theenchantedcook.blogspot.com/2010/08/honey-lime-chicken-inspired-by-sunset.html"	"1398"	"{""url"":""theenchantedcook blogspot 2010 08 honey lime chicken inspired by sunset html"",""title"":""Honey Lime Chicken inspired by Sunset Magazine "",""body"":""Leave it to Sunset Magazine to come up with a variety of delicious marinades to suit any purpose and serve them up in one cool issue August 2010 Recently I made the two Perfect for Seafood marinades Lemongrass Chile and Coconut Milk Shrimp and Chile Ginger Shrimp Both were fantastic so this time I decided to try the honey lime marinade from the Perfect for Chicken section and I was very pleased with the outcome It doesn t get any easier than this 5 simple ingredients not including the salt and pepper marinade overnight and throw on the grill Then sit back and enjoy the lime infused honey crusted chicken Serves 4 6Marinade 1 4 cup extra virgin olive oil1 4 cup freshly squeezed lime juice 2 limes plus the zest of both limes2 Tablespoons honey1 2 teaspoon cayenne pepper1 teaspoon kosher salt1 teaspoon freshly cracked black pepper2 pounds of chicken I used boneless skin on breasts but use whatever suits you In a large zip top plastic bag combine all of the ingredients except the chicken Seal bag completely and mix well Add chicken to bag turn to coat and reseal Place in refrigerator overnight Heat grill either outdoor grill or indoor grill pan to medium high Grill chicken for approximately 6 7 minutes on each side or until juices run clear If you re using fairly thin chicken breasts cut time down ""}"	"business"	"0.667539"	"2.932352941"	"0.556786704"	"0.329639889"	"0.202216066"	"0.127423823"	"0.543378995"	"0"	"0"	"0.021713615"	"0"	"0.183450926"	"0.428571429"	"1"	"1"	"65"	"0"	"2665"	"361"	"5"	"0.149584488"	"0.094827586"
"http://www.portfolio.com/culture-lifestyle/culture-inc/sports/2008/01/14/Vibration-Exercise-Machines?TID=st092007ab"	"4298"	"{""title"":""Vibration Exercise Machines Culture Lifestyle shake well during use"",""body"":""Once dismissed as a gimmick vibration machines have gained popularity with pro athletes and celebrities and now with new research about potential health benefits they are making their way into health clubs and mainstream retailers The latest generation has platforms that vibrate 25 to 50 times a second which stimulates rapid muscle contraction As a result you expend more energy and the intensity of any weight bearing exercise or stretch is amplified This fall researchers found that mice placed on low frequency vibration platforms not only developed greater bone density but also had less body fat than a control group Juvent a small company in Somerset New Jersey already markets a low intensity platform called the Juvent 1000 which is undergoing F D A trials as a treatment for osteoporosis Meanwhile two home gym versions which vibrate more frequently and with greater force have developed a cult following among athletes like Curt Schilling Alex Rodriguez and LeBron James VibraFlex Home Edition Price 4 950 Key feature A metal platform that teeters back and forth across a fulcrum The New England Patriots train with a commercial version of this machine Downside Capable of generating forces of up to 11 G s it will rattle the fillings in your teeth Power Plate My5 Price 4 500 Key feature Vibration in three dimensions at varying speeds Madonna is reportedly a fan Downside Moving the 200 pound machine is a workout in itself Battle Creek Flashback Dr John Kellogg s sanitarium was an early innovator of gym equipment in the 1920s With such celebrity clients as Eleanor Roosevelt and Amelia Earhart Battle Creek Sanitarium was like an old school Canyon Ranch Modern day breakfast cereal was invented there along with some less successful products like the Battle Creek Health Builder pictured above left Exercise without effort promised a 1928 ad campaign for the machine which resembles an industrial KitchenAid mixer with a belt attachment Look for antique models on eBay find business news, business blogs, executive career advice, business travel, business culture, company & executive profiles. bizjournals.com portfolio, business news, company profiles, executive profiles, business blogs, news blogs, business culture, business travel, executive careers, financial news"",""url"":""portfolio culture lifestyle culture inc sports 2008 01 14 Vibration Exercise Machines TID st092007ab""}"	"?"	"?"	"1.295081967"	"0.114754098"	"0"	"0"	"0"	"0.520979021"	"0"	"0"	"0.069212411"	"0"	"0.243315571"	"0.051136364"	"?"	"0"	"10"	"?"	"3994"	"61"	"7"	"0.196721311"	"0.074285714"
"http://www.bcreative.al/fashion-street-finds-25/"	"7467"	"{""title"":""Fashion Street Finds B Fashion 25 B fashion street finds, b | fashion :: 25"",""body"":"" design inspiration, graphic design, bcreative, photoshop tutorials, illustrator tutorials, 3d, design tutorials, architecture, creative, architecture, interior design, albania, artists, art, fine arts, cereative, features, web design, interviews. b | creative, is a creative blog based on advertising, fashion, architecture, tutorials and design inspiration. in this page you can be updated with the last design news. bcreative,chic,creative,design,fashion,outfit,people,style"",""url"":""bcreative al fashion street finds 25""}"	"arts_entertainment"	"0.698858"	"1.118811881"	"0.586538462"	"0.192307692"	"0.057692308"	"0"	"0.513626834"	"0"	"0"	"0.069605568"	"0"	"0.23502567"	"0.419354839"	"1"	"0"	"50"	"0"	"551"	"104"	"3"	"0.115384615"	"0.041666667"
"http://www.babygoodbuys.com/2011/09/28/kitchen-tip-how-to-soften-butter-perfectly-without-melting-it.html/"	"1878"	"{""title"":""How to Soften Butter Perfectly without Melting It "",""body"":""The butter I use for cooking and baking is precious I buy it when it s on sale and store it in the freezer until I need to use it This works exceptionally well to keep butter from spoiling but I could never soften frozen butter in the microwave without melting it Last night I was making peach cobbler while my homemade pizza rolls were in the oven The peach cobbler recipe called for softened butter and I still had my rolling pin and pastry mat out from working with the pizza roll dough Inspiration struck How to soften frozen or cold butter without melting it Cut two pieces of parchment or wax paper A full stick of butter will need 2 squares that are about 12 by 12 Half sticks need 6 x 6 squares Place your unwrapped frozen or refrigerated butter between the two cut sheets of paper If it s frozen give it a few good whacks with a rolling pin Then both cold or frozen butter can be rolled with a rolling pin it takes less than a minute to roll smash it down to about 1 2 thick Done Peel off the paper and work with the softened butter This is a really quick and tidy process since the mess is completely contained within the paper Cleanup only requires throwing the parchment paper in the garbage can I hope this makes your life a little bit easier "",""url"":""babygoodbuys 2011 09 28 kitchen tip how to soften butter perfectly without melting it html""}"	"?"	"?"	"1.68"	"0.215189873"	"0.113924051"	"0.088607595"	"0.075949367"	"0.512738854"	"0"	"0"	"0.064935065"	"0"	"0.230099733"	"0.165957447"	"?"	"1"	"21"	"?"	"2037"	"79"	"8"	"0.139240506"	"0.100840336"
"http://www.threadbanger.com/episode/SLB_20100729/how-to-make-a-romper-out-of-a-t-shirt-secret-life-of-a-bio-nerd"	"1832"	"{""title"":""How to make a romper out of a T Shirt Secret Life of a Bio Nerd ThreadBanger how to make a romper out of a t-shirt : secret life of a bio nerd"",""body"":""I made this romper to go with my Pikachu hat for the Anime Convention It s simple easy and definitely comfortable to wear Rompers are becoming so popular It can be chic it can be edgy it can be youthful Dress it up or dress it down you can t go wrong with a romper StuffSatin ribbon Hancock FabricsT Shirt Walgreens 5 for 00 Music Spring Cleaning by Jeepis http www newgrounds com audio listen 327541Rain by MegaWolf77 http www newgrounds com megawolf77Shop that has been helping me with design school www klpigmentshop comStore to take me to design school www klpigmentshop comTwitter www twitter com ricesushi02Blogspot www secretlifeofabionerd blogspot comFace Book Group http www facebook com group php gid 178537304162 ref tsDisclaimer Everything was purchased with my own money unless stated otherwise Less unleash the style inside! threadbanger challenges you to create amazing styles by grabbing those scissors and recycling, up-cycling and re-fashioning anything and everything!   today\u2019s hippest trends aren\u2019t in new york, paris, or milan. they\u2019re waiting for you in your closet, your attic, and the thrift shop down the street. make your own style, send us proof, and become a threadbanger! fashion, knitting, sewing, clothes, clothing, style, howto, diy, doityourself, stencil, craft, crafts, decor, home"",""url"":""threadbanger episode SLB 20100729 how to make a romper out of a t shirt secret life of a bio nerd""}"	"?"	"?"	"2.698924731"	"0.361623616"	"0.273062731"	"0.081180812"	"0.05904059"	"0.567322239"	"0.004761905"	"0"	"0.016447368"	"0"	"0.177307222"	"0.257142857"	"?"	"1"	"35"	"?"	"4453"	"271"	"9"	"0.040590406"	"0.119834711"
"http://mashable.com/2011/10/22/top-10-tech-this-week-2/"	"625"	"{""url"":""mashable 2011 10 22 top 10 tech this week 2"",""title"":""Top 10 Tech This Week PICS top 10 tech this week [pics]"",""body"":""It was a busy week in the gadget world and I ve boiled it all down into the top 10 most unusual groundbreaking futuristic and just plain weird gadgets I could find for you all wrapped up right here in a easily digested package Pick your favorite and let us know what you think in the comments it was a busy week in the gadget world, and i've boiled it all down into the top 10 most unusual, groundbreaking, futuristic and just-plain-weird gadgets i could find for you, all wrapped up right here in a easily digested package. it was a busy week in the gadget world, and i've boiled it all down into the top 10 most unusual, groundbreaking, futuristic and just-plain-weird gadgets i could find for you, all wrapped up right here in a easily digested package. cameras, cars, smartphones, top 10 tech""}"	"computer_internet"	"0.537624"	"1.481549815"	"0.643435981"	"0.210696921"	"0.053484603"	"0.017828201"	"0.33919598"	"0"	"0"	"0.028841112"	"0"	"0.176150517"	"0.836879433"	"1"	"1"	"26"	"0"	"11579"	"617"	"3"	"0.056726094"	"0.033333333"
"http://www.boston.com/sports/blogs/bigshots/2011/01/100_best_sports_photographs_of_3.html"	"7438"	"{""title"":""100 Best Sports Photographs of 2010 Part 4 of 4 Big Shots 100 best sports photographs of 2010 (part 4 of 4)"",""body"":""In this final installment of the 100 Best Sports Photographs of 2010 the months of October November and December are featured The Commonwealth Games in India and the Asian Games in China were the major events on the calendar but smaller competitions and solitary athletes made for brilliant photographs as well 25 photos total sports photography, sports photos, sports pictures, big shots, sports photo gallery, baseball photos, hockey photos, basketball photos, football photo, soccer photos, baseball pictures, hockey pictures, basketball pictures, football pictures, soccer pictures, horse racing, swimming, mlb, nba, nfl, nhl, sports photo journalism, boston red sox photos, new england patriots photos, boston bruins photos, boston celtics photos in this final installment of the 100 best sports photographs of 2010, the months of october, november, and december are featured. the commonwealth games in india and the asian games in china were the major events on the calendar, but smaller competitions and solitary athletes made for brilliant photographs as well. in this final installment of the 100 best sports photographs of 2010, the months of october, november, and december are featured. the commonwealth games in india and the asian games in china were the major events on the calendar, but smaller competitions and solitary athletes made for brilliant photographs as well. "",""url"":""boston sports blogs bigshots 2011 01 100 best sports photographs of 3 html""}"	"sports"	"0.863176"	"2.846938776"	"0.404494382"	"0.207865169"	"0.162921348"	"0.123595506"	"0.318903319"	"0"	"0"	"0.070844687"	"0"	"0.247540665"	"0.181372549"	"1"	"1"	"23"	"0"	"4768"	"178"	"6"	"0.219101124"	"0"
"http://allrecipes.com/Recipe/Jennys-Jambalaya/Detail.aspx"	"9961"	"{""title"":""Jenny s Jambalaya Recipe Allrecipes com jenny's jambalaya recipe from allrecipes.com"",""body"":""Very good recipe though I did make some alterations I use 2 cans of tomatoes and green chilis I like my jambalaya with a kick to it instead of the stewed tomatoes I use either smoked sausage or kielbasa instead of the sausage links and I increase the rice to 2 cups with 4 cups of broths I have a big family Though I do reduce the hot sauce to 1 teaspoon if it is good quality hot sauce but if you use generic or not so hot hot sauce then you can use the full 1 Tablespoon I also add 1 4 teaspoon cajun seasoning and 1 4 teaspoon thyme if I have it on hand Chicken breast is optional good either with or without it Was this review helpful YES 38 users found this review helpful Very good recipe though I did make some alterations I use 2 cans of tomatoes and green chicken, sausage, and shrimp on rice."",""url"":""allrecipes Recipe Jennys Jambalaya Detail aspx""}"	"business"	"0.831873"	"3.752293578"	"0.42962963"	"0.2"	"0.040740741"	"0.007407407"	"0.498753117"	"0"	"0"	"0.031914894"	"0"	"0.189978564"	"0.453333333"	"?"	"1"	"21"	"0"	"7039"	"270"	"6"	"0.285185185"	"0.077922078"
"http://www.vice.com/read/that-rachel-maddow-lady-cites-some-real-good-sources"	"7117"	"{""title"":""That Rachel Maddow Lady Cites Some Real Good Sources Us that rachel maddow lady cites some real good sources (us) | vice"",""body"":""Since 2008 Rachel Maddow s show has been steadily climbing the ratings ladder using the heads of lesser programs like so many rungs on its way to the top Last night Rachel dropped her magnum opus a segment so fantastic and flawless that her career has been guaranteed to continue long after her death a la Larry King or Jesus Christ The coup de gr\u00e2ce she delivered to every other joker with a cable news show of course was her coverage of a little blog post we published yesterday about the hypocritical senators and congressional members who are supporting and or sponsoring PIPA Our time in the spotlight goes on until about the 2 30 mark The whole segment is 15 minutes and presumably deals with more PIPA SOPA business but after she stopped talking about us everything went sort of fuzzy and we started drinking champagne so we re really not sure Read the original post here PIPA Supporters Violate Copyright Too last night she aired her magnum opus and it was glorious."",""url"":""vice read that rachel maddow lady cites some real good sources""}"	"arts_entertainment"	"0.656673"	"1.935897436"	"0.252941176"	"0.058823529"	"0.005882353"	"0"	"0.577435897"	"0.005847953"	"0"	"0.049286641"	"0"	"0.226593783"	"0.374269006"	"1"	"1"	"25"	"0"	"4676"	"170"	"11"	"0.117647059"	"0.07106599"
"http://gizmodo.com/nike-hypervenom-its-like-playing-soccer-barefoot-510134745"	"8190"	"{""url"":""gizmodo nike hypervenom its like playing soccer barefoot 510134745"",""title"":""It s Like Playing Soccer Barefoot nike hypervenom: it's like playing soccer barefoot"",""body"":""Ask any football soccer player what they re looking for in a cleat and you ll likely get the same response Feel Today Nike revealed its latest innovation with the Hypervenom a boot built for agility Most interesting is NIKESKIN which is composed of a hybrid mesh and polyurethane film in addition to an all weather material The claim is that the Hypervenom puts the player s foot that much closer to the ball for a barefoot like experience Nike s Football Design Director Denis Dekovic had this to say about NIKESKIN Mesh delivers an amazing level of comfort and feel The athletes asked us to deliver a boot that gets as close as possible to the feeling of playing barefoot Dekovic said Mesh takes us a step closer to doing that and the All Conditions Control finish keeps the mesh dry In the last decade or so football cleats have mostly been built for speed which is why there have been many a lightweight boot from everyone in the space But the Hypervenom is supposedly different and is meant to somehow be more agile giving players even better ball control Aside from the new upper is a new last the most anatomical to date Nike says putting the foot closer to the ground Other tweaks were made to the outsole and stud configuration as well But all those seem very iterative when compared to the new upper S Is the Hypervenom all marketing and flash or is it the real deal It s hard to say but we ll find out soon when we ve had a chat with the designers at Nike Nike S Update Just found some designer sketches of the boot here hypervenom, nike, wearables, footwear, football, soccer, gizmodo ask any football (soccer) player what they're looking for in a cleat and you'll likely get the same response: feel. today nike revealed its latest \""innovation\"" with the hypervenom, a boot built for agility. ask any football (soccer) player what they're looking for in a cleat and you'll likely get the same response: feel. today nike revealed its latest \""innovation\"" with the hypervenom, a boot built for agility.""}"	"sports"	"0.862529"	"1.243902439"	"0.20754717"	"0.056603774"	"0.018867925"	"0"	"0.44079602"	"0"	"0"	"0.031700288"	"0"	"0.268304305"	"0.052631579"	"1"	"0"	"13"	"0"	"1636"	"53"	"8"	"0.283018868"	"0.114441417"
"http://www.youtube.com/watch?v=PBJLXgFpMQY"	"1713"	"{""body"":""Get the full story! Visit http:\/\/foodwishes.com to get the ingredients, and watch over 200 free video recipes. Leave me a comment there. If you have questions, ask on the website. Thanks!! Irish Lamb Stew St. Patricks Meal cook recipe cooking food foodwishes sexy Howto & Style"",""title"":""Irish Stew - Irish Lamb Stew""}"	"?"	"?"	"2.333333333"	"0.12"	"0"	"0"	"0"	"0.768953069"	"0"	"0"	"0.023529412"	"0"	"0.278144972"	"0.347826087"	"?"	"0"	"29"	"0"	"423"	"25"	"1"	"0.52"	"0.1"
"http://blogs.babble.com/family-style/2012/01/04/12-spring-2012-hair-trends?pid=12238"	"949"	"{""title"":""Find out about 12 Spring 2012 Hair Trends picture 12238  12 spring 2012 hair trends at family style"",""body"":""If your hair is looking a little blah then maybe you are in need of a new spring hairstyle This season hair inspiration is coming straight from the runways From wet hair looks to twisted updo s these looks will definitely make a huge statement We have found 12 Spring 2012 Hair Trends for you to hopefully get inspiration from Keep reading after the jump to view our 12 Spring 2012 Hair Trends For More Hair Inspiration follow me on my Pinterest here 10 Holiday Hair Must Do s MORE ON BABBLE 17 fashion trends we hope disappear in 20127 ways to rock the braid look10 chic hairstyles that take less than 10 minutesThe 20 hottest makeup hair and nail trends this season11 signs you re definitely a hipster babble shares with us about 12 spring 2012 hair trends babble shares with us about 12 spring 2012 hair trends 2012 hair trends, hair trends, mom products, spring hair trends 2012, 12 hair trends,12 hair trends,hair trends,mom products,spring hair trends 2012"",""url"":""blogs babble family style 2012 01 04 12 spring 2012 hair trends pid 12238""}"	"?"	"?"	"1.764705882"	"0.519685039"	"0.220472441"	"0.102362205"	"0.039370079"	"0.492723493"	"0"	"0"	"0.071167883"	"0"	"0.233012915"	"0.326923077"	"1"	"1"	"37"	"0"	"1744"	"127"	"5"	"0.133858268"	"0.105263158"
"http://sportsillustrated.cnn.com/2012_swimsuit/video/alyssa-miller-intimate.html"	"9246"	"{""url"":""sportsillustrated cnn 2012 swimsuit video alyssa miller intimate html"",""title"":""Alyssa Miller Intimate 2012 Sports Illustrated Swimsuit Video Player alyssa miller intimate"",""body"":""TM 2012 Turner Broadcasting System Inc A Time Warner Company All Rights Reserved SI com is part of CNN Digital Network which is part of the Turner Digital Network Terms under which this service is provided to you Read our privacy guidelines si's swimsuit models like you've never seen them before. - 2012 sports illustrated swimsuit video player - si.com alyssa miller, sports illustrated swimsuit edition, si swimsuit edition, swimsuit model videos, 2012, si.com si's swimsuit models like you've never seen them before. - 2012 sports illustrated swimsuit video player - si.com""}"	"arts_entertainment"	"0.588494"	"0.905982906"	"0.487704918"	"0.102459016"	"0.008196721"	"0"	"0.49220104"	"0.010989011"	"0"	"0.058375635"	"0"	"0.201739602"	"0.087912088"	"?"	"0"	"53"	"0"	"967"	"244"	"5"	"0.012295082"	"0.074766355"
"http://www.boston.com/bigpicture/2008/08/womens_olympic_fencing.html"	"2326"	"{""title"":""Women s Olympic Fencing The Big Picture women's olympic fencing "",""body"":""Spectators at the fencing competition at the Olympics are often treated to some dramatic emotional scenes played out by passionate competitors dressed all in white hi tech gear meeting inside a large darkened stadium It also makes for some dramatic imagery which I ll share with you here 16 scenes from recent women s fencing matches in Beijing 16 photos total China s Zhang Lei reacts to losing the Women s individual Foil round of 16 match to Italy s Maria Valentina Vezzali unseen on August 11 2008 at the Fencing Hall of National Convention center as part of the 2008 Beijing Olympic games Vezzali won 10 7 ADRIAN DENNIS AFP Getty Images Indra Angad Gaur of the Netherlands L competes against Egypt s Iman El Gammal during the Women s individual Foil elimination round of 64 match on August 11 2008 at the Fencing Hall of National Convention center in Beijing Angad Gaur won 13 4 ADRIAN DENNIS AFP Getty Images Mariel Zagunis of the United States celebrates her victory against compatriot Sada Jacobson during the women s individual sabre final match on August 9 2008 at the Fencing Hall of National Convention Center in Beijing Zagunis won the match and the gold medal ADRIAN DENNIS AFP Getty Images Italy s Giovanna Trillini L hits Korea s Nam Hyunhee during the Women s individual Foil semi final 1 match on August 11 2008 at the Fencing Hall of National Convention center Nam won 15 10 ADRIAN DENNIS AFP Getty Images Zhang Lei of China celebrates her victory against Malgorzata Wojtkowiak of Poland during their women s individual foil fencing competition of the Beijing 2008 Olympic Games August 11 2008 REUTERS Alessandro Bianchi China s Zhang Lei L competes with Poland s Malgorzata Wojtkowiak during the Women s individual Foil elimination round on August 11 2008 at the Fencing Hall of National Convention center Zhang won 15 8 PHILIPPE DESMAZES AFP Getty Images Giovanna Trillini of Italy and Nam Hyunhee of South Korea compete in the semifinals of the women s individual foil fencing event at the Fencing Hall on Day 3 of the Beijing 2008 Olympic Games on August 11 2008 in Beijing China Alexander Hassenstein Bongarts Getty Images Maria Valentina Vezzali of Italy celebrates winning the women s fencing individual foil gold medal match over Nam Hyunhee of South Korea not pictured at the Fencing Hall on Day 3 of the Beijing 2008 Olympic Games on August 11 2008 Alexander Hassenstein Bongarts Getty Images Italy s Giovanna Trillini L competes against Cuba s Misleydis Company during the Women s individual Foil elimination round of 32 match on August 11 2008 at the Fencing Hall of National Convention center as part of the 2008 Beijing Olympic games Trillini won 15 7 ADRIAN DENNIS AFP Getty Images Italy s Maria Valentina Vezzali L competes against China s Zhang Lei during the Women s individual Foil elimination round of 16 match on August 11 2008 at the Fencing Hall of National Convention center Vezzali won 10 7 ADRIAN DENNIS AFP Getty Images Italy s Margherita Granbassi looks dejected after losing the Women s individual Foil semi final 2 match to fellow countrywoman Maria Valentina Vezzali on August 11 2008 at the Fencing Hall of National Convention center Vezzali won 12 3 PHILIPPE DESMAZES AFP Getty Images China s Zhang Lei L competes against Italy s Maria Valentina Vezzali during the Women s individual Foil round of 16 match on August 11 2008 at the Fencing Hall of National Convention center as part of the 2008 Beijing Olympic games Vezzali won 10 7 ADRIAN DENNIS AFP Getty Images Korea s Nam Hyunhee celebrates after defeating Italy s Giovanna Trillini unseen in the Women s individual Foil semi final 1 match on August 11 2008 at the Fencing Hall of National Convention center Nam won 15 10 PHILIPPE DESMAZES AFP Getty Images Korea s Nam Huynhee L competes against Italy s Maria Valentina Vezzali during the Women s individual Foil final match on August 11 2008 at the Fencing Hall of National Convention center Vezzali won the event ahead of Korea s Nam Huynhee and fellow countrywoman Margharita Granbassi ADRIAN DENNIS AFP Getty Images Tunisia s Azza Besbes cries on the floor following her quarterfinals defeat in the Womens Individual Sabre at the Fencing Hall of the Beijing 2008 Olympics in Beijing Saturday Aug 9 2008 AP Photo Petr David Josek Italy s Maria Valentina Vezzali L and fellow countrywoman Margherita Granbassi bite their medals on the podium after they respectively won gold and bronze in the Women s individual Foil tournament on August 11 2008 PHILIPPE DESMAZES AFP Getty Images More links and information Fencing Results Official Olympics statisticsVezzali wins record third foil gold China Post 8 12 the big picture - news stories in photographs from the boston globe spectators at the fencing competition at the olympics are often treated to some dramatic, emotional scenes - played out by passionate competitors dressed all in white, hi-tech gear, meeting inside a large darkened stadium. it also makes for some dramatic imagery, which i&apos;ll share with you here -- 16 scenes from recent women&apos;s fencing matches in beijing. spectators at the fencing competition at the olympics are often treated to some dramatic, emotional scenes - played out by passionate competitors dressed all in white, hi-tech gear, meeting inside a large darkened stadium. it also makes for some dramatic imagery, which i&apos;ll share with you here -- 16 scenes from recent women&apos;s fencing matches in beijing."",""url"":""boston bigpicture 2008 08 womens olympic fencing html""}"	"sports"	"0.993723"	"2.171428571"	"0.611111111"	"0.25"	"0.138888889"	"0.027777778"	"0.255217869"	"0"	"0"	"0.197969543"	"0"	"0.248709841"	"0.026837806"	"1"	"0"	"15"	"0"	"4875"	"72"	"5"	"0.111111111"	"0.072303922"
"http://www.heraldsun.com.au/news/national/ninjas-rescue-student-from-thugs/story-e6frf7l6-1225868928257"	"8942"	"{""title"":""Ninjas rescue student from muggers ninjas rescue student from muggers"",""body"":""Silent but deadly effective one look from a ninja is all it takes to scare off muggers AP Source AP Exchange student mugged in alleyway Attack took place outside ninja school Warriors in full ninja garn scared off thugs A STUDENT has been saved from a vicious assault not by the boys in blue but the men in black Ninjas scared off three thugs who had the misfortune to attack the 27 year old medical student outside their warrior school The German exchange student had been targeted by the men while he was riding the late night train home The Sydney Morning Herald reported They demanded he give them his wallet but when he refused and got off the train they followed They pounced as he made his way through a dark alley in Sydney s west They grabbed his phone and iPod and kicked him while he lay on the ground However the men were spotted by a member of a nearby dojo Nathan Smith told his sensei and the rest of the students at Ninja Senshi Ryu and they rushed out to confront the thugs all dressed in traditional black ninja garb On seeing the ninjas the men fled only to be later arrested by police You should have seen their faces when they saw us in ninja gear coming towards them the school s sensei Kaylan Soto told the Herald They also failed to notice a ninja Nathan Smith standing in the shadows outside the dojo Mr Smith immediately alerted his sensei or teacher Another ninja Steve Ashley said It was probably the worst place in Sydney where they could have taken him a student has been saved from a vicious assault - not by the boys in blue but the men in black. dojo, 27-year-old medical student, ninja, men, sensei, thugs a student has been saved from a vicious assault - not by the boys in blue but the men in black."",""url"":""heraldsun au news national ninjas rescue student from thugs story e6frf7l6 1225868928257""}"	"health"	"0.418613"	"2.638392857"	"0.560669456"	"0.276150628"	"0.050209205"	"0.008368201"	"0.466282421"	"0"	"0"	"0.049009385"	"0"	"0.214672674"	"0.04"	"1"	"1"	"48"	"0"	"2961"	"239"	"8"	"0.117154812"	"0.108433735"
"http://www.antiaging-systems.com/118-longevity-maca"	"4458"	"{""url"":""antiaging systems 118 longevity maca"",""title"":""Longevity Maca restores harmony to your body "",""body"":""Longevity Maca brings equilibrium to the body reducing stress normalizing blood pressure and restoring energy levels For thousands of years the Indians of South America thought of Maca lepidium peruvianum chacon as a sacred plant Full of nutrients from mineral rich soil this turnip shaped tuber is found high in the Andes where no other plant food can grow Though the Incas used Maca chiefly for its nutritional value its dried roots are rich in essential amino acids and proteins the Conquistadors discovered more valuable uses for it and demanded their tribute from the Indians in the form of tonnes of Maca rather than gold For though the word wasn t in their vocabulary they discovered that Maca was a powerful Adaptogen Adaptogens are plant substances capable of balancing and normalizing many of the body s systems thus they can reduce stress harmonize vitality and enhance resistance to disease They can quiet the hyperactive and boost the energy levels of the chronically fatigued They also balance blood sugar and balance hormones in both men and women to virtually eliminate the unpleasant symptoms of PMS menopause post menopause and other related conditions A powerful Adaptogen like Maca can raise low blood pressure or lower high blood pressure and can help to Improve hormonal balance Relieve mood swings Enhance clarity of thought Give strength and energy to the body Offer resistance to disease Fight fatigue and depression Dosage 1 or 2 capsules three times a day Customers Who Bought This Item Also Bought longevity maca brings equilibrium to the body, reducing stress, normalizing blood pressure and restoring energy levels longevity maca, maca""}"	"?"	"?"	"1.521008403"	"0.52"	"0.208"	"0.032"	"0.008"	"0.482882883"	"0"	"0"	"0.050997783"	"0"	"0.247828605"	"0.059701493"	"1"	"0"	"31"	"0"	"2104"	"125"	"2"	"0.024"	"0.062271062"
"http://www.viralblender.com/2012/01/06/are-you-left-or-right-brain/"	"4659"	"{""title"":""Are You Left or Right Brain "",""body"":""If you ve ever wondered why you act the way you do the answer may lie in which side of your brain you tend to use more Although they re generalizations popular theories suggest that right brain people have different skills and preferences than those who are left brain people How do these differences impact you Find out Source Online College Advice Tags Are You Left or Right Brain infographic tweet tweetif you&#8217;ve ever wondered why you act the way you do, the answer may lie in which side of your brain you tend to use more. although they&#8217;re generalizations, popular theories suggest that right-brain [...] are you left or right brain?,infographic, are you left or right brain?,infographic"",""url"":""viralblender 2012 01 06 are you left or right brain""}"	"?"	"?"	"1.901960784"	"0.490566038"	"0.188679245"	"0"	"0"	"0.46799431"	"0"	"0"	"0.092715232"	"0"	"0.245079736"	"0.123966942"	"1"	"1"	"43"	"0"	"629"	"53"	"5"	"0.056603774"	"0.088888889"
